,index,Datetime,Open,Close,Forecasted,News Source,News author,News Headline,News Description,News URL,News content
Three of those megatrends are represented in the excha… [+3352 chars]"
3798,3798,2024-11-05 11:11:00,222.7899932861328,222.86500549316406,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3799,3799,2024-11-05 11:12:00,222.8679962158203,222.94000244140625,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3800,3800,2024-11-05 11:13:00,222.92999267578125,222.89500427246094,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3801,3801,2024-11-05 11:14:00,222.89500427246094,222.99000549316406,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3802,3802,2024-11-05 11:15:00,222.97999572753906,222.86000061035156,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3803,3803,2024-11-05 11:16:00,222.8498992919922,222.85499572753906,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3804,3804,2024-11-05 11:17:00,222.87669372558594,222.99000549316406,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3805,3805,2024-11-05 11:18:00,222.99000549316406,222.89999389648438,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3806,3806,2024-11-05 11:19:00,222.88999938964844,222.88499450683594,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3807,3807,2024-11-05 11:20:00,222.9199981689453,222.85499572753906,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3808,3808,2024-11-05 11:21:00,222.86000061035156,222.8800048828125,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3809,3809,2024-11-05 11:22:00,222.8885955810547,222.8300018310547,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3810,3810,2024-11-05 11:23:00,222.82899475097656,222.8300018310547,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3811,3811,2024-11-05 11:24:00,222.8249969482422,222.88999938964844,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3812,3812,2024-11-05 11:25:00,222.87049865722656,222.82000732421875,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3813,3813,2024-11-05 11:26:00,222.82000732421875,222.70010375976562,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3814,3814,2024-11-05 11:27:00,222.7100067138672,222.72999572753906,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3815,3815,2024-11-05 11:28:00,222.7200927734375,222.67999267578125,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3816,3816,2024-11-05 11:29:00,222.68780517578125,222.6699981689453,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3817,3817,2024-11-05 11:30:00,222.67999267578125,222.95010375976562,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3818,3818,2024-11-05 11:31:00,222.9550018310547,222.8760986328125,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3819,3819,2024-11-05 11:32:00,222.88009643554688,222.99000549316406,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3820,3820,2024-11-05 11:33:00,223.0,222.9499969482422,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3821,3821,2024-11-05 11:34:00,223.0,223.10000610351562,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3822,3822,2024-11-05 11:35:00,223.1199951171875,223.13999938964844,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3823,3823,2024-11-05 11:36:00,223.14500427246094,223.14999389648438,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3824,3824,2024-11-05 11:37:00,223.13999938964844,223.0800018310547,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3825,3825,2024-11-05 11:38:00,223.07000732421875,223.07029724121094,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3826,3826,2024-11-05 11:39:00,223.07029724121094,223.0399932861328,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3827,3827,2024-11-05 11:40:00,223.0522003173828,223.02000427246094,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3828,3828,2024-11-05 11:41:00,223.014404296875,222.97999572753906,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3829,3829,2024-11-05 11:42:00,222.97000122070312,222.92999267578125,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3830,3830,2024-11-05 11:43:00,222.94540405273438,222.78500366210938,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3831,3831,2024-11-05 11:44:00,222.77999877929688,222.77200317382812,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3832,3832,2024-11-05 11:45:00,222.8000030517578,222.8946990966797,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3833,3833,2024-11-05 11:46:00,222.89999389648438,222.86000061035156,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3834,3834,2024-11-05 11:47:00,222.8699951171875,222.83999633789062,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3835,3835,2024-11-05 11:48:00,222.83999633789062,223.1199951171875,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3836,3836,2024-11-05 11:49:00,223.11000061035156,223.04010009765625,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3837,3837,2024-11-05 11:50:00,223.0399932861328,222.92999267578125,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3838,3838,2024-11-05 11:51:00,222.9199981689453,222.9499969482422,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3839,3839,2024-11-05 11:52:00,222.96499633789062,223.02940368652344,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3840,3840,2024-11-05 11:53:00,223.0500030517578,223.1300048828125,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3841,3841,2024-11-05 11:54:00,223.13499450683594,223.24000549316406,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3842,3842,2024-11-05 11:55:00,223.24000549316406,223.22000122070312,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
